ID,TARGET
65124,4.03E-001
65125,4.10E-001
65126,3.37E-001
65129,3.58E-001
65130,3.78E-001
65132,3.85E-001
65135,3.19E-001
65138,3.63E-001
65140,3.77E-001
65144,2.48E-001
65145,3.82E-001
65147,3.64E-001
65148,3.26E-001
65150,3.28E-001
65151,3.84E-001
65153,4.20E-001
65154,4.27E-001
65156,3.30E-001
65157,3.90E-001
65158,3.11E-001
65163,4.14E-001
65165,4.20E-001
65169,4.97E-001
65170,3.26E-001
65172,3.23E-001
65173,2.42E-001
65174,3.27E-001
65178,3.26E-001
65179,3.98E-001
65180,2.59E-001
65182,4.97E-001
65184,4.03E-001
65187,4.13E-001
65188,4.21E-001
65189,3.30E-001
65190,4.12E-001
65194,4.21E-001
65195,3.50E-001
65196,3.78E-001
65197,2.87E-001
65199,4.18E-001
65202,3.26E-001
65203,3.18E-001
65206,3.52E-001
65207,4.10E-001
65211,3.68E-001
65214,3.01E-001
65216,3.25E-001
65217,3.86E-001
65219,4.17E-001
65220,4.20E-001
65223,4.46E-001
65228,3.36E-001
65230,3.31E-001
65232,2.70E-001
65235,3.18E-001
65236,4.14E-001
65238,4.15E-001
65242,3.59E-001
65244,4.15E-001
65253,4.21E-001
65254,4.47E-001
65256,2.82E-001
65257,3.22E-001
65261,4.24E-001
65266,4.22E-001
65268,3.89E-001
65273,4.14E-001
65274,3.17E-001
65275,4.79E-001
65276,3.29E-001
65277,3.57E-001
65278,4.09E-001
65282,2.40E-001
65283,3.70E-001
65290,3.81E-001
65293,4.22E-001
65294,4.22E-001
65296,3.27E-001
65297,4.00E-001
65298,4.04E-001
65299,4.15E-001
65300,4.04E-001
65305,2.93E-001
65307,4.21E-001
65308,4.18E-001
65310,4.00E-001
65314,4.46E-001
65316,3.44E-001
65317,3.88E-001
65320,3.85E-001
65321,2.86E-001
65327,3.64E-001
65328,3.10E-001
65329,3.91E-001
65330,4.01E-001
65334,4.02E-001
65335,4.21E-001
65337,3.13E-001
65339,4.18E-001
65340,3.15E-001
65343,4.11E-001
65344,4.08E-001
65345,4.18E-001
65347,4.19E-001
65348,4.05E-001
65350,4.07E-001
65352,3.04E-001
65353,4.22E-001
65354,3.63E-001
65355,3.70E-001
65356,4.36E-001
65357,4.16E-001
65358,3.89E-001
65360,4.11E-001
65361,2.86E-001
65363,3.23E-001
65368,3.83E-001
65369,3.99E-001
65370,4.00E-001
65371,4.20E-001
65375,3.36E-001
65377,3.23E-001
65380,4.09E-001
65383,3.96E-001
65384,3.56E-001
65385,3.79E-001
65386,2.94E-001
65393,3.63E-001
65396,2.87E-001
65397,2.98E-001
65398,3.96E-001
65399,3.97E-001
65400,4.13E-001
65401,3.06E-001
65403,3.06E-001
65412,3.91E-001
65414,3.09E-001
65415,3.06E-001
65419,4.26E-001
65420,2.94E-001
65421,3.90E-001
65422,4.21E-001
65423,3.95E-001
65424,4.15E-001
65425,4.33E-001
65426,3.14E-001
65428,4.20E-001
65429,3.27E-001
65430,3.24E-001
65432,3.99E-001
65433,3.25E-001
65434,4.47E-001
65437,3.23E-001
65438,3.21E-001
65439,4.35E-001
65440,4.10E-001
65441,4.07E-001
65443,2.08E-001
65444,4.07E-001
65446,3.26E-001
65447,4.19E-001
65448,3.08E-001
65449,4.08E-001
65450,3.02E-001
65451,3.36E-001
65452,2.92E-001
65453,3.55E-001
65455,3.73E-001
65456,2.67E-001
65457,4.08E-001
65458,6.10E-001
65460,4.21E-001
65463,2.98E-001
65464,4.15E-001
65465,4.62E-001
65467,3.27E-001
65468,4.46E-001
65469,2.98E-001
65472,3.11E-001
65473,2.67E-001
65474,4.30E-001
65481,3.32E-001
65482,3.62E-001
65483,3.71E-001
65486,4.17E-001
65490,4.15E-001
65491,2.44E-001
65492,4.19E-001
65493,4.12E-001
65495,3.34E-001
65498,4.16E-001
65500,3.79E-001
65501,4.02E-001
65502,4.15E-001
65505,3.51E-001
65506,3.27E-001
65508,4.34E-001
65509,4.18E-001
65510,4.04E-001
65511,3.48E-001
65512,3.90E-001
65513,4.01E-001
65514,2.80E-001
65515,4.20E-001
65519,3.42E-001
65522,3.61E-001
65524,3.18E-001
65525,3.02E-001
65527,3.71E-001
65532,3.87E-001
65533,2.52E-001
65536,3.65E-001
65538,3.20E-001
65539,3.68E-001
65541,4.24E-001
65545,3.10E-001
65546,4.19E-001
65548,2.84E-001
65549,4.20E-001
65551,3.69E-001
65553,4.75E-001
65554,3.27E-001
65555,4.05E-001
65560,4.11E-001
65562,3.04E-001
65563,2.88E-001
65564,2.90E-001
65565,4.30E-001
65566,3.79E-001
65567,4.19E-001
65568,2.40E-001
65571,3.95E-001
65572,4.06E-001
65573,2.79E-001
65574,3.03E-001
65581,4.12E-001
65585,3.82E-001
65586,3.96E-001
65590,4.18E-001
65592,4.35E-001
65594,4.16E-001
65595,4.32E-001
65597,4.22E-001
65600,3.49E-001
65601,3.24E-001
65605,4.14E-001
65606,3.19E-001
65608,3.53E-001
65609,4.30E-001
65613,4.21E-001
65615,3.67E-001
65617,3.23E-001
65618,4.20E-001
65620,3.96E-001
65625,4.38E-001
65627,4.19E-001
65628,3.58E-001
65630,3.26E-001
65631,3.85E-001
65632,3.27E-001
65633,3.95E-001
65636,4.20E-001
65644,4.26E-001
65645,4.00E-001
65648,4.22E-001
65650,2.65E-001
65653,4.17E-001
65654,3.17E-001
65655,4.03E-001
65656,3.83E-001
65660,4.03E-001
65661,4.17E-001
65662,3.93E-001
65663,6.33E-001
65665,3.36E-001
65667,3.11E-001
65668,4.18E-001
65670,3.02E-001
65671,4.68E-001
65672,3.98E-001
65674,4.13E-001
65675,4.06E-001
65676,3.79E-001
65677,4.10E-001
65678,3.34E-001
65682,3.63E-001
65683,3.56E-001
65684,3.89E-001
65685,2.87E-001
65689,4.18E-001
65690,4.15E-001
65692,3.27E-001
65693,4.20E-001
65694,3.99E-001
65695,3.86E-001
65696,3.70E-001
65697,4.22E-001
65698,4.17E-001
65699,4.33E-001
65701,3.89E-001
65703,4.09E-001
65706,3.20E-001
65707,4.30E-001
65709,3.04E-001
65716,2.96E-001
65717,4.32E-001
65719,3.20E-001
65721,4.20E-001
65722,4.40E-001
65724,3.87E-001
65726,4.17E-001
65727,4.32E-001
65729,4.11E-001
65730,4.22E-001
65732,2.96E-001
65733,3.48E-001
65736,4.17E-001
65737,4.15E-001
65738,4.22E-001
65739,4.14E-001
65740,4.20E-001
65741,4.15E-001
65744,4.14E-001
65745,3.81E-001
65749,4.03E-001
65750,4.22E-001
65753,3.22E-001
65754,3.44E-001
65756,3.42E-001
65757,3.17E-001
65758,4.11E-001
65759,4.02E-001
65761,4.02E-001
65763,4.74E-001
65764,2.75E-001
65768,4.34E-001
65772,4.16E-001
65776,4.31E-001
65780,4.21E-001
65781,4.22E-001
65786,4.11E-001
65787,4.62E-001
65789,3.92E-001
65792,4.36E-001
65795,3.10E-001
65796,2.33E-001
65799,3.94E-001
65801,3.26E-001
65802,3.22E-001
65803,4.19E-001
65805,3.08E-001
65806,3.39E-001
65808,2.99E-001
65811,3.29E-001
65812,4.05E-001
65813,4.15E-001
65814,4.16E-001
65815,2.68E-001
65816,4.09E-001
65818,3.28E-001
65819,3.86E-001
65820,3.26E-001
65824,3.19E-001
65825,3.36E-001
65829,4.21E-001
65830,3.09E-001
65835,4.21E-001
65836,3.69E-001
65837,3.97E-001
65841,4.05E-001
65844,2.75E-001
65845,4.11E-001
65846,4.22E-001
65848,3.95E-001
65853,3.89E-001
65854,4.26E-001
65858,4.16E-001
65861,4.04E-001
65863,4.25E-001
65865,3.32E-001
65870,3.16E-001
65872,3.17E-001
65875,3.23E-001
65876,3.10E-001
65879,3.93E-001
65880,4.16E-001
65881,3.97E-001
65882,3.27E-001
65885,4.19E-001
65886,3.42E-001
65888,3.91E-001
65889,3.26E-001
65890,4.20E-001
65892,2.98E-001
65894,4.06E-001
65898,4.29E-001
65901,4.20E-001
65903,4.17E-001
65904,3.26E-001
65906,4.06E-001
65907,4.55E-001
65911,4.19E-001
65912,4.10E-001
65916,2.89E-001
65917,4.08E-001
65918,3.26E-001
65921,3.17E-001
65924,4.15E-001
65925,2.57E-001
65931,4.22E-001
65932,4.29E-001
65934,4.13E-001
65935,4.06E-001
65940,4.08E-001
65941,5.11E-001
65942,4.30E-001
65943,3.24E-001
65944,3.19E-001
65946,3.98E-001
65948,3.02E-001
65949,3.26E-001
65953,4.22E-001
65955,3.78E-001
65957,2.98E-001
65958,4.72E-001
65960,4.20E-001
65961,4.14E-001
65962,4.11E-001
65964,3.26E-001
65965,4.03E-001
65966,3.96E-001
65967,3.11E-001
65971,4.45E-001
65973,3.96E-001
65974,4.13E-001
65975,3.20E-001
65976,2.88E-001
65981,4.13E-001
65982,3.25E-001
65983,3.23E-001
65985,4.61E-001
65986,3.76E-001
65989,4.18E-001
65997,4.13E-001
66006,2.83E-001
66010,3.26E-001
66011,3.23E-001
66016,3.89E-001
66017,4.19E-001
66019,4.02E-001
66020,4.19E-001
66026,4.14E-001
66028,4.35E-001
66030,3.43E-001
66032,4.33E-001
66033,4.21E-001
66036,5.41E-001
66038,3.27E-001
66039,4.20E-001
66043,3.58E-001
66044,4.21E-001
66045,4.10E-001
66048,4.17E-001
66049,3.52E-001
66050,3.69E-001
66051,3.24E-001
66053,2.96E-001
66056,4.30E-001
66059,4.19E-001
66060,4.06E-001
66061,4.19E-001
66062,4.20E-001
66064,3.26E-001
66065,3.91E-001
66066,3.96E-001
66070,3.52E-001
66071,2.94E-001
66074,4.16E-001
66075,4.20E-001
66076,3.53E-001
66077,4.18E-001
66078,3.81E-001
66079,3.22E-001
66080,4.16E-001
66083,4.15E-001
66084,4.15E-001
66086,3.97E-001
66087,3.69E-001
66091,3.24E-001
66093,4.27E-001
66094,3.27E-001
66096,4.32E-001
66099,4.28E-001
66102,3.08E-001
66104,3.42E-001
66107,4.14E-001
66110,3.00E-001
66113,3.17E-001
66114,4.16E-001
66115,3.57E-001
66119,4.02E-001
66122,4.29E-001
66126,3.67E-001
66128,3.74E-001
66130,3.10E-001
66131,3.96E-001
66132,4.30E-001
66134,4.37E-001
66135,4.16E-001
66136,4.31E-001
66137,2.92E-001
66138,3.98E-001
66139,3.91E-001
66143,3.77E-001
66145,3.02E-001
66148,3.13E-001
66150,4.16E-001
66151,4.21E-001
66152,4.15E-001
66157,3.51E-001
66159,2.68E-001
66160,3.27E-001
66161,3.97E-001
66162,3.47E-001
66165,4.13E-001
66166,4.15E-001
66167,3.76E-001
66168,3.32E-001
66172,4.11E-001
66173,3.22E-001
66174,3.76E-001
66176,3.07E-001
66177,4.08E-001
66178,4.18E-001
66182,3.14E-001
66183,3.27E-001
66188,3.83E-001
66191,4.21E-001
66194,3.53E-001
66196,4.31E-001
66200,4.19E-001
66201,3.19E-001
66202,2.82E-001
66203,4.14E-001
66205,4.83E-001
66207,4.19E-001
66208,4.01E-001
66213,3.53E-001
66215,3.64E-001
66216,4.17E-001
66220,4.22E-001
66223,3.20E-001
66224,3.26E-001
66225,3.91E-001
66226,3.26E-001
66227,3.23E-001
66229,4.08E-001
66230,3.73E-001
66232,4.32E-001
66234,3.27E-001
66235,4.13E-001
66236,3.56E-001
66237,3.26E-001
66239,4.19E-001
66240,4.16E-001
66243,4.24E-001
66245,4.22E-001
66246,2.63E-001
66248,4.11E-001
66250,3.36E-001
66255,4.13E-001
66257,3.39E-001
66260,4.20E-001
66261,4.53E-001
66264,4.60E-001
66267,3.15E-001
66269,2.80E-001
66270,3.27E-001
66271,3.26E-001
66272,3.14E-001
66273,3.27E-001
66276,3.26E-001
66277,3.13E-001
66281,4.43E-001
66283,3.19E-001
66290,4.30E-001
66292,3.31E-001
66294,4.20E-001
66296,4.35E-001
66297,3.22E-001
66298,3.64E-001
66304,4.29E-001
66305,4.20E-001
66309,3.03E-001
66310,3.18E-001
66311,3.19E-001
66312,4.07E-001
66313,4.14E-001
66314,4.15E-001
66318,4.19E-001
66320,3.32E-001
66324,3.62E-001
66325,3.56E-001
66331,3.77E-001
66333,4.16E-001
66334,3.88E-001
66337,3.26E-001
66339,3.66E-001
66341,4.14E-001
66342,4.17E-001
66345,4.21E-001
66347,4.13E-001
66350,3.85E-001
66351,3.99E-001
66352,3.18E-001
66355,4.31E-001
66356,3.01E-001
66358,4.03E-001
66360,4.07E-001
66363,4.09E-001
66364,3.30E-001
66365,4.19E-001
66366,4.15E-001
66368,3.46E-001
66370,4.14E-001
66372,2.50E-001
66374,3.96E-001
66375,4.21E-001
66377,3.76E-001
66378,4.33E-001
66380,3.85E-001
66381,3.78E-001
66382,4.30E-001
66383,4.07E-001
66384,4.03E-001
66385,3.52E-001
66388,3.61E-001
66391,4.19E-001
66392,3.83E-001
66393,3.47E-001
66394,4.16E-001
66395,3.94E-001
66396,4.47E-001
66397,4.03E-001
66398,2.97E-001
66401,2.63E-001
66403,3.00E-001
66408,3.34E-001
66409,4.49E-001
66410,4.46E-001
66413,3.49E-001
66415,4.12E-001
66416,3.84E-001
66417,3.64E-001
66421,3.22E-001
66422,4.12E-001
66423,3.56E-001
66427,4.26E-001
66431,3.58E-001
66433,4.02E-001
66438,4.22E-001
66439,3.87E-001
66441,3.91E-001
66444,4.18E-001
66445,4.09E-001
66447,3.35E-001
66448,4.19E-001
66449,3.67E-001
66450,4.02E-001
66451,3.15E-001
66452,4.32E-001
66453,4.16E-001
66454,3.75E-001
66455,3.26E-001
66458,3.20E-001
66459,4.00E-001
66460,4.32E-001
66463,4.24E-001
66467,4.21E-001
66469,4.10E-001
66470,3.80E-001
66474,3.78E-001
66477,4.17E-001
66479,4.12E-001
66480,3.94E-001
66481,2.96E-001
66482,3.25E-001
66483,3.73E-001
66484,3.24E-001
66487,3.05E-001
66489,4.18E-001
66490,4.04E-001
66493,4.13E-001
66494,4.16E-001
66496,3.86E-001
66501,3.59E-001
66502,4.22E-001
66504,3.12E-001
66506,3.06E-001
66508,3.24E-001
66509,3.76E-001
66511,4.33E-001
66513,4.00E-001
66514,4.23E-001
66515,3.84E-001
66516,3.14E-001
66517,3.54E-001
66518,4.19E-001
66519,3.88E-001
66521,4.07E-001
66523,3.22E-001
66524,3.72E-001
66530,3.23E-001
66532,4.15E-001
66536,3.76E-001
66537,3.37E-001
66540,4.13E-001
66542,3.21E-001
66544,3.46E-001
66545,3.48E-001
66548,2.94E-001
66549,3.21E-001
66551,4.18E-001
66552,4.11E-001
66554,3.77E-001
66556,3.84E-001
66562,4.19E-001
66563,3.12E-001
66565,4.09E-001
66567,4.09E-001
66569,3.97E-001
66570,4.38E-001
66574,4.10E-001
66575,4.22E-001
66576,4.52E-001
66580,3.24E-001
66581,3.99E-001
66582,3.91E-001
66583,4.13E-001
66584,4.24E-001
66585,4.06E-001
66586,4.12E-001
66587,4.14E-001
66591,3.19E-001
66593,3.21E-001
66596,4.07E-001
66598,4.09E-001
66601,4.29E-001
66603,3.51E-001
66604,4.06E-001
66605,2.97E-001
66606,3.51E-001
66607,4.02E-001
66608,3.16E-001
66610,2.86E-001
66611,3.22E-001
66612,3.95E-001
66615,4.01E-001
66616,4.22E-001
66619,4.07E-001
66621,3.74E-001
66622,3.99E-001
66623,2.79E-001
66624,4.17E-001
66625,4.20E-001
66626,4.27E-001
66631,3.35E-001
66633,3.18E-001
66634,4.65E-001
66640,4.24E-001
66644,4.19E-001
66645,4.20E-001
66647,2.82E-001
66648,4.18E-001
66652,3.25E-001
66653,3.80E-001
66654,3.82E-001
66655,3.66E-001
66657,3.38E-001
66658,4.15E-001
66659,4.15E-001
66662,4.63E-001
66663,3.26E-001
66664,3.28E-001
66665,4.20E-001
66666,3.93E-001
66667,4.22E-001
66671,3.43E-001
66673,4.05E-001
66676,3.29E-001
66678,3.13E-001
66680,3.23E-001
66682,4.32E-001
66683,3.26E-001
66685,3.26E-001
66686,4.19E-001
66689,3.65E-001
66692,3.09E-001
66693,4.04E-001
66694,3.26E-001
66695,4.16E-001
66696,4.12E-001
66698,4.10E-001
66699,3.70E-001
66700,4.28E-001
66702,3.97E-001
66705,2.96E-001
66706,3.44E-001
66712,3.61E-001
66713,3.46E-001
66714,3.62E-001
66716,2.89E-001
66717,4.78E-001
66718,4.22E-001
66719,4.37E-001
66720,3.33E-001
66728,3.89E-001
66730,3.20E-001
66732,3.95E-001
66737,3.33E-001
66739,3.53E-001
66740,4.14E-001
66741,4.02E-001
66742,3.99E-001
66744,4.19E-001
66746,4.07E-001
66748,3.55E-001
66749,2.82E-001
66755,4.32E-001
66756,2.97E-001
66757,3.27E-001
66762,3.17E-001
66763,3.25E-001
66764,4.06E-001
66767,3.26E-001
66768,4.18E-001
66769,3.21E-001
66770,4.27E-001
66775,3.07E-001
66778,4.55E-001
66780,3.89E-001
66781,2.69E-001
66786,2.50E-001
66787,4.22E-001
66788,3.46E-001
66789,3.39E-001
66793,4.22E-001
66795,3.66E-001
66797,3.80E-001
66799,4.16E-001
66801,4.26E-001
66803,4.20E-001
66804,3.23E-001
66805,4.43E-001
66806,3.28E-001
66808,4.16E-001
66810,4.09E-001
66811,4.17E-001
66815,3.23E-001
66816,4.85E-001
66818,2.86E-001
66819,2.90E-001
66820,3.19E-001
66824,4.21E-001
66825,4.06E-001
66828,3.61E-001
66835,3.62E-001
66836,3.32E-001
66837,2.77E-001
66838,4.08E-001
66839,4.11E-001
66842,3.23E-001
66843,3.14E-001
66845,3.50E-001
66846,4.14E-001
66848,2.91E-001
66849,4.16E-001
66851,3.94E-001
66854,4.30E-001
66855,4.03E-001
66856,3.96E-001
66861,3.22E-001
66862,3.27E-001
66863,3.88E-001
66868,3.79E-001
66872,3.42E-001
66874,3.89E-001
66876,3.36E-001
66878,3.94E-001
66879,4.03E-001
66883,4.17E-001
66884,4.04E-001
66885,3.36E-001
66890,2.57E-001
66895,3.54E-001
66896,3.36E-001
66897,2.91E-001
66898,4.19E-001
66899,4.15E-001
66900,3.83E-001
66901,4.08E-001
66905,3.22E-001
66906,3.08E-001
66907,3.99E-001
66908,4.14E-001
66911,3.49E-001
66912,3.91E-001
66913,2.86E-001
66914,2.94E-001
66917,4.19E-001
66919,3.72E-001
66923,3.96E-001
66925,3.26E-001
66926,3.27E-001
66927,3.75E-001
66928,3.25E-001
66929,4.21E-001
66931,3.39E-001
66933,2.94E-001
66934,3.18E-001
66940,4.16E-001
66941,4.08E-001
66943,4.14E-001
66944,3.24E-001
66945,3.98E-001
66946,4.22E-001
66949,3.89E-001
66950,4.14E-001
66952,3.57E-001
66954,4.21E-001
66955,2.65E-001
66958,3.27E-001
66959,3.07E-001
66960,2.64E-001
66965,4.22E-001
66966,3.30E-001
66969,3.26E-001
66972,4.19E-001
66974,4.18E-001
66979,4.18E-001
66980,2.75E-001
66981,4.08E-001
66983,3.26E-001
66984,4.03E-001
66986,4.19E-001
66988,3.38E-001
66991,3.28E-001
66993,4.24E-001
66995,3.25E-001
66996,3.47E-001
66998,4.13E-001
67001,4.22E-001
67002,4.33E-001
67008,4.06E-001
67009,4.24E-001
67011,2.47E-001
67013,3.26E-001
67018,3.26E-001
67021,3.65E-001
67022,3.38E-001
67024,3.97E-001
67025,4.36E-001
67027,3.79E-001
67028,3.18E-001
67029,3.26E-001
67030,3.57E-001
67032,4.13E-001
67036,3.26E-001
67037,4.32E-001
67038,3.27E-001
67039,4.08E-001
67040,3.24E-001
67043,4.17E-001
67045,4.20E-001
67046,3.66E-001
67050,5.90E-001
67051,4.16E-001
67052,4.31E-001
67053,4.14E-001
67055,4.12E-001
67056,4.11E-001
67057,3.31E-001
67058,3.97E-001
67059,3.26E-001
67062,4.06E-001
67064,3.44E-001
67065,3.26E-001
67068,3.85E-001
67070,3.64E-001
67071,4.04E-001
67072,3.22E-001
67074,4.04E-001
67075,4.20E-001
67079,3.21E-001
67080,4.23E-001
67086,3.22E-001
67087,2.84E-001
67090,4.20E-001
67091,3.89E-001
67094,3.69E-001
67096,4.22E-001
67101,3.68E-001
67102,4.24E-001
67103,3.43E-001
67105,3.50E-001
67106,4.10E-001
67109,4.15E-001
67111,4.13E-001
67113,3.53E-001
67116,3.92E-001
67117,3.63E-001
67118,2.88E-001
67119,2.81E-001
67122,3.49E-001
67123,4.16E-001
67125,3.23E-001
67127,3.56E-001
67129,4.14E-001
67130,4.17E-001
67131,4.20E-001
67132,3.03E-001
67133,3.25E-001
67136,4.06E-001
67137,3.81E-001
67139,4.20E-001
67140,4.04E-001
67141,2.85E-001
67142,3.64E-001
67144,4.08E-001
67145,3.29E-001
67147,3.82E-001
67148,3.73E-001
67149,4.11E-001
67151,2.62E-001
67154,3.27E-001
67156,3.85E-001
67158,3.97E-001
67159,3.87E-001
67160,3.22E-001
67161,4.18E-001
67162,2.95E-001
67163,3.28E-001
67166,3.92E-001
67167,3.26E-001
67169,4.21E-001
67170,3.38E-001
67171,3.85E-001
67172,2.64E-001
67173,3.09E-001
67176,4.05E-001
67177,4.80E-001
67179,3.13E-001
67180,4.11E-001
67182,3.57E-001
67183,3.56E-001
67185,3.15E-001
67186,2.84E-001
67187,4.20E-001
67197,3.99E-001
67198,4.21E-001
67200,4.03E-001
67203,4.22E-001
67205,3.30E-001
67206,4.17E-001
67207,3.22E-001
67210,4.21E-001
67211,2.37E-001
67215,3.99E-001
67217,2.91E-001
67218,3.67E-001
67219,4.15E-001
67221,2.77E-001
67222,4.16E-001
67226,3.55E-001
67228,2.78E-001
67229,4.03E-001
67230,3.08E-001
67233,4.17E-001
67234,3.96E-001
67235,4.24E-001
67236,3.60E-001
67237,1.99E-001
67241,3.02E-001
67243,3.75E-001
67245,4.18E-001
67249,3.71E-001
67259,4.97E-001
67260,4.20E-001
67262,4.19E-001
67263,3.89E-001
67265,4.23E-001
67266,3.97E-001
67267,4.14E-001
67274,3.77E-001
67276,3.48E-001
67277,4.10E-001
67278,4.19E-001
67280,4.22E-001
67281,4.22E-001
67283,3.77E-001
67285,4.19E-001
67286,4.20E-001
67288,4.21E-001
67290,4.20E-001
67293,4.46E-001
67295,4.20E-001
67296,2.19E-001
67297,4.15E-001
67300,3.16E-001
67301,4.19E-001
67304,4.07E-001
67309,2.93E-001
67310,3.24E-001
67311,4.21E-001
67315,4.65E-001
67316,3.25E-001
67320,2.75E-001
67321,2.29E-001
67322,3.90E-001
67327,3.20E-001
67330,4.38E-001
67334,4.10E-001
67336,3.23E-001
67341,4.32E-001
67344,3.17E-001
67345,4.07E-001
67348,3.26E-001
67350,3.91E-001
67351,4.21E-001
67352,3.27E-001
67354,4.08E-001
67359,3.68E-001
67360,3.18E-001
67362,3.43E-001
67363,4.34E-001
67365,4.13E-001
67368,4.23E-001
67373,2.87E-001
67374,4.08E-001
67375,2.96E-001
67376,4.14E-001
67378,4.27E-001
67381,4.17E-001
67382,2.37E-001
67383,4.28E-001
67384,3.86E-001
67385,4.01E-001
67386,4.20E-001
67390,3.21E-001
67391,4.00E-001
67392,4.18E-001
67393,4.21E-001
67395,3.18E-001
67396,4.11E-001
67400,3.27E-001
67403,3.26E-001
67407,4.28E-001
67409,3.92E-001
67410,4.05E-001
67412,3.26E-001
67415,4.21E-001
67416,4.07E-001
67419,4.08E-001
67420,4.20E-001
67421,4.20E-001
67422,3.90E-001
67424,4.19E-001
67425,4.15E-001
67430,3.46E-001
67433,4.24E-001
67435,4.11E-001
67436,3.16E-001
67440,3.21E-001
67442,2.94E-001
67443,4.20E-001
67445,3.51E-001
67447,4.17E-001
67450,4.15E-001
67451,3.96E-001
67453,4.09E-001
67456,4.10E-001
67462,3.29E-001
67465,3.93E-001
67467,4.42E-001
67468,3.64E-001
67469,2.74E-001
67472,3.15E-001
67474,4.16E-001
67475,4.02E-001
67476,4.07E-001
67479,2.57E-001
67480,2.88E-001
67483,3.58E-001
67485,4.19E-001
67486,4.14E-001
67487,4.08E-001
67489,3.76E-001
67491,4.30E-001
67496,3.21E-001
67497,2.39E-001
67506,3.19E-001
67507,4.20E-001
67509,4.16E-001
67510,4.12E-001
67511,4.21E-001
67514,4.21E-001
67519,4.12E-001
67520,3.83E-001
67525,4.38E-001
67527,3.80E-001
67528,2.57E-001
67530,4.18E-001
67533,3.92E-001
67540,3.94E-001
67542,3.26E-001
67546,4.21E-001
67547,4.31E-001
67548,3.27E-001
67551,4.01E-001
67553,3.64E-001
67554,2.76E-001
67555,4.06E-001
67556,4.11E-001
67557,3.26E-001
67558,4.06E-001
67560,3.17E-001
67562,3.83E-001
67565,5.76E-001
67566,4.21E-001
67567,4.03E-001
67568,4.10E-001
67572,3.89E-001
67573,4.05E-001
67574,3.97E-001
67577,3.18E-001
67578,3.68E-001
67581,3.20E-001
67582,5.39E-001
67584,4.09E-001
67585,3.28E-001
67586,4.02E-001
67588,4.22E-001
67589,4.21E-001
67591,3.27E-001
67593,2.67E-001
67594,4.44E-001
67595,3.97E-001
67596,2.80E-001
67597,4.06E-001
67598,3.08E-001
67599,2.82E-001
67600,3.26E-001
67602,3.19E-001
67603,3.75E-001
67605,3.46E-001
67606,3.26E-001
67609,4.15E-001
67610,3.27E-001
67613,4.21E-001
67614,3.87E-001
67616,4.46E-001
67620,2.84E-001
67622,4.17E-001
67627,3.43E-001
67629,3.25E-001
67630,3.06E-001
67631,3.27E-001
67632,3.88E-001
67635,4.03E-001
67637,4.12E-001
67638,4.14E-001
67641,4.05E-001
67642,4.04E-001
67643,3.25E-001
67646,4.11E-001
67647,4.28E-001
67648,3.81E-001
67649,3.03E-001
67651,4.22E-001
67652,4.19E-001
67653,3.87E-001
67655,4.06E-001
67656,3.28E-001
67657,3.48E-001
67658,3.26E-001
67660,3.26E-001
67661,4.29E-001
67664,2.96E-001
67667,3.23E-001
67670,4.06E-001
67671,4.47E-001
67673,4.13E-001
67674,4.09E-001
67675,4.23E-001
67677,3.57E-001
67678,4.34E-001
67679,3.94E-001
67682,4.35E-001
67683,3.26E-001
67685,3.25E-001
67689,4.20E-001
67693,3.46E-001
67697,4.73E-001
67698,3.11E-001
67703,3.10E-001
67705,3.60E-001
67708,3.27E-001
67709,4.33E-001
67726,2.73E-001
67728,3.51E-001
67730,3.33E-001
67735,3.26E-001
67736,3.36E-001
67737,3.20E-001
67738,4.17E-001
67739,4.07E-001
67740,3.92E-001
67743,3.48E-001
67744,2.93E-001
67746,4.34E-001
67747,4.12E-001
67748,4.12E-001
67749,3.50E-001
67751,4.22E-001
67752,2.89E-001
67753,3.58E-001
67754,3.57E-001
67755,4.18E-001
67756,4.09E-001
67758,3.80E-001
67761,4.08E-001
67765,4.39E-001
67766,3.24E-001
67772,3.88E-001
67773,3.25E-001
67775,4.20E-001
67776,3.21E-001
67779,2.91E-001
67780,3.67E-001
67781,3.34E-001
67787,3.58E-001
67788,3.27E-001
67791,4.20E-001
67795,3.78E-001
67797,4.08E-001
67800,2.95E-001
67802,3.93E-001
67803,2.80E-001
67806,4.07E-001
67808,2.66E-001
67809,3.82E-001
67812,2.86E-001
67814,4.22E-001
67815,3.73E-001
67819,3.27E-001
67823,3.02E-001
67826,3.79E-001
67828,2.70E-001
67831,3.23E-001
67832,3.10E-001
67834,3.68E-001
67835,4.14E-001
67837,4.22E-001
67840,2.84E-001
67841,3.84E-001
67843,3.08E-001
67850,4.05E-001
67851,3.73E-001
67854,4.00E-001
67855,4.08E-001
67856,2.97E-001
67857,4.44E-001
67858,2.69E-001
67859,4.38E-001
67860,4.11E-001
67861,3.99E-001
67866,3.54E-001
67867,3.76E-001
67868,3.83E-001
67869,4.32E-001
67870,2.98E-001
67871,3.68E-001
67872,4.22E-001
67875,4.25E-001
67878,4.15E-001
67879,4.20E-001
67880,2.98E-001
67883,3.12E-001
67884,4.46E-001
67885,2.90E-001
67886,4.03E-001
67888,2.74E-001
67891,4.17E-001
67893,4.04E-001
67895,4.41E-001
67896,4.17E-001
67899,3.28E-001
67901,3.86E-001
